epoch,mean_validation_log_mse,sd_validation_log_mse,worst_fold_validation_log_mse,fold_1_validation_log_mse,fold_2_validation_log_mse,fold_3_validation_log_mse,fold_4_validation_log_mse,fold_5_validation_log_mse
189,0.3794985003769398,0.11840620787830473,0.606635220348835,0.3810693919658661,0.606635220348835,0.3296046182513237,0.29396582394838333,0.28621744737029076
190,0.3809515468776226,0.11810007920656332,0.6074240580201149,0.3800901472568512,0.6074240580201149,0.3369096666574478,0.2936470992863178,0.2866867631673813
191,0.3826394028961658,0.11784766825365942,0.6088611632585526,0.37900103628635406,0.6088611632585526,0.342349536716938,0.29395267739892006,0.28903260082006454
192,0.38076581433415413,0.11917889904815697,0.6093834340572357,0.38034606724977493,0.6093834340572357,0.33464839309453964,0.29464472085237503,0.2848064564168453
193,0.37718991190195084,0.11860476014209104,0.6042575240135193,0.3789914920926094,0.6042575240135193,0.32924090325832367,0.29405565187335014,0.2794039882719517
194,0.37982899099588396,0.11676401288584774,0.6034001186490059,0.37836582213640213,0.6034001186490059,0.33945848792791367,0.29337357357144356,0.28454695269465446
195,0.38287399858236315,0.12205560217757988,0.6175060048699379,0.37807849049568176,0.6175060048699379,0.34054286032915115,0.29368309304118156,0.28455954417586327
196,0.38451757878065107,0.12153933096161082,0.6184473186731339,0.38001278042793274,0.6184473186731339,0.3403521701693535,0.2933874540030956,0.29038817062973976
197,0.38167333975434303,0.12122980818807662,0.6147106811404228,0.3800015449523926,0.6147106811404228,0.3339153900742531,0.29419608786702156,0.2855429947376251
198,0.37788076028227807,0.11755904535161237,0.6022389158606529,0.3797256797552109,0.6022389158606529,0.335114486515522,0.2934827357530594,0.2788419835269451
199,0.3803654216229916,0.11663329448769262,0.6037508174777031,0.38084449619054794,0.6037508174777031,0.3362591415643692,0.29308390989899635,0.2878887429833412
200,0.3813727803528309,0.11980619313535289,0.6111879795789719,0.3782240077853203,0.6111879795789719,0.3399468660354614,0.29464951157569885,0.282855536788702
